7168;33;34.515;26.2926;6.32841
7168;34;35.0987;26.3047;6.3281
7168;35;33.3745;26.4211;6.20181
7168;36;35.3218;32.2051;2.08026
7168;37;34.9777;32.1234;2.3874
7168;38;37.6097;32.9333;2.33295
7168;39;34.1225;30.6705;2.27401
7168;40;33.1439;26.2789;6.35305
7168;41;33.1867;26.0436;6.60238
7168;42;35.0982;26.0076;6.65953
7168;43;33.4502;26.0631;6.57828
7168;44;35.184;32.1384;2.16664
7168;45;36.0354;32.1087;2.40357
7168;46;35.9258;32.9597;2.30146
7168;47;33.64;30.6545;2.29421
7168;48;33.4352;26.7602;5.87996
7168;49;34.2239;26.5208;6.12217
7168;50;33.8463;26.7688;5.89117
7168;51;33.217;26.4796;6.13895
7168;52;35.5336;32.1953;2.09736
7168;53;35.8498;32.1022;2.40982
7168;54;37.2445;32.9509;2.31934
7168;55;33.5172;30.6531;2.29457
7168;56;34.6015;26.5473;5.88042
7168;57;33.8378;26.1865;6.33369
7168;58;33.5213;26.5211;6.0371
7168;59;33.0214;26.327;6.25186
7168;60;35.1391;32.0118;2.01185
7168;61;34.9698;32.0298;2.38027
7168;62;36.2314;32.8817;2.29493
7168;63;33.5183;30.4629;2.30918
7168;0;30.6027;25.7542;4.84487
7168;1;34.5191;25.0834;5.76021
7168;2;34.5712;25.202;5.69366
7168;3;34.579;25.5774;5.32603
7168;4;34.665;30.282;2.19758
7168;5;33.6913;30.6715;1.9437
7168;6;34.7911;29.6203;2.01502
7168;7;35.4419;31.1949;2.07995
7168;8;32.1217;25.2024;5.55718
7168;9;34.0391;24.8935;6.06216
7168;10;32.8505;24.8709;6.11093
7168;11;32.9194;25.3889;5.58285
7168;12;32.8386;30.3277;2.21085
7168;13;33.8759;30.7918;1.87219
7168;14;32.9637;29.669;1.99807
7168;15;35.5059;31.2285;2.07656
7168;16;31.8767;24.7457;6.0739
7168;17;31.5738;24.4376;6.59104
7168;18;32.6195;24.5127;6.54662
7168;19;34.5463;25.0693;5.98891
7168;20;33.1456;30.3011;2.275
7168;21;33.6119;30.7313;1.9709
7168;22;33.6017;29.5823;2.10693
7168;23;33.8392;31.1876;2.12855
7168;24;32.5827;25.4119;5.27726
7168;25;31.2909;25.0327;5.87216
7168;26;34.3918;25.1298;5.80399
7168;27;31.6159;25.49;5.42735
7168;28;35.281;30.3269;2.28401
7168;29;33.8059;30.7726;1.98291
7168;30;32.4452;29.634;2.06012
7168;31;34.3548;31.313;2.01678
7168;32;31.7251;25.2751;5.52074
7168;33;32.802;25.0755;5.86135
7168;34;32.5855;25.2191;5.73648
7168;35;32.0859;25.5721;5.35242
7168;36;33.1955;30.3011;2.27781
7168;37;34.5599;30.8258;1.8764
7168;38;32.5597;29.5661;2.1328
7168;39;34.42;31.3001;2.0268
7168;40;31.5084;25.622;5.05142
7168;41;33.1343;25.3696;5.53205
7168;42;31.2934;25.3925;5.54059
7168;43;31.7381;25.7158;5.19701
7168;44;34.0767;30.2377;2.34613
7168;45;33.349;30.8431;1.86154
7168;46;33.6725;29.5589;2.13907
7168;47;34.5646;31.3278;2.00042
7168;48;31.2431;25.441;5.3862
7168;49;32.0952;25.3111;5.63901
7168;50;32.3203;25.2096;5.76054
7168;51;31.4404;25.6635;5.27739
7168;52;33.5234;30.2648;2.32898
7168;53;33.2796;30.7065;2.02614
7168;54;32.0163;29.5581;2.14737
7168;55;33.7612;31.338;1.99239
7168;56;31.5462;25.4642;5.11689
7168;57;31.6834;25.1636;5.67277
7168;58;31.17;25.2769;5.56877
7168;59;30.9673;25.6244;5.25784
7168;60;33.2147;30.1855;2.23522
7168;61;32.626;30.6049;1.93973
7168;62;31.9089;29.5285;2.08619
7168;63;34.1671;31.2153;2.034
7168;0;31.3236;26.3514;4.9684
7168;1;35.4303;25.8698;5.76926
7168;2;35.5048;25.8847;5.82899
7168;3;35.5217;25.8498;5.88069
7168;4;36.4699;31.7065;2.13471
7168;5;35.0304;31.7507;2.31155
7168;6;33.8107;30.5152;2.53835
7168;7;35.936;30.5369;2.48206
7168;8;34.0436;25.1627;6.32306
7168;9;35.4845;25.3003;6.54004
7168;10;33.6467;25.3919;6.49357
7168;11;34.1497;25.3646;6.52355
7168;12;37.0455;31.5867;2.31026
7168;13;34.9853;31.8421;2.25238
7168;14;36.7004;30.353;2.73059
7168;15;36.2806;30.4437;2.70913
7168;16;33.0687;25.548;5.76464
7168;17;34.2358;25.5788;6.1309
7168;18;34.6221;25.7066;6.04126
7168;19;34.1326;25.6922;6.03034
7168;20;35.5019;31.6422;2.29651
7168;21;34.7171;31.8437;2.27864
7168;22;34.1245;30.4213;2.68842
7168;23;34.5642;30.4577;2.74242
7168;24;32.6583;25.8025;5.5494
7168;25;34.267;25.7956;5.9352
7168;26;35.107;25.7845;5.98284
7168;27;33.0496;25.7121;6.02159
7168;28;36.6787;31.6537;2.29903
7168;29;36.2544;31.7887;2.34277
7168;30;35.5588;30.67;2.45396
7168;31;33.5106;30.6806;2.52031
7168;32;33.6426;24.9655;6.56333
7168;33;34.2627;25.1179;6.76858
7168;34;33.7882;25.286;6.63511
7168;35;32.3898;25.2269;6.69391
7168;36;36.601;31.6665;2.27933
7168;37;35.7685;31.8661;2.26421
7168;38;34.7646;30.6929;2.44472
7168;39;33.9532;30.6714;2.53573
7168;40;33.6043;25.94;5.40776
7168;41;32.0266;26.2044;5.49042
7168;42;32.7783;26.0432;5.7057
7168;43;33.5427;25.9546;5.76908
7168;44;35.4807;31.5648;2.3895
7168;45;34.6936;31.8877;2.24634
7168;46;34.9332;30.4914;2.6389
7168;47;33.5754;30.4967;2.71186
7168;48;32.3692;25.773;5.70945
7168;49;32.5117;25.9456;5.73042
7168;50;32.3825;26.0633;5.70479
7168;51;32.9849;25.9914;5.76981
7168;52;35.2205;31.6328;2.31362
7168;53;34.4648;31.905;2.23838
7168;54;33.9053;30.5424;2.59626
7168;55;34.0815;30.534;2.68242
7168;56;31.9849;25.7053;5.56733
7168;57;32.9481;25.704;5.9722
7168;58;31.9751;25.8685;5.79758
7168;59;32.5871;25.9232;5.81051
7168;60;35.0034;31.3431;2.60458
7168;61;34.4994;31.7576;2.30683
7168;62;33.656;30.3544;2.69243
7168;63;32.8696;29.8628;2.60007
8192;0;44.3523;33.844;10.5041
8192;1;49.1218;33.8149;10.7159
8192;2;49.1751;33.8434;10.7409
8192;3;49.1846;34.0648;10.5291
8192;4;49.2805;40.8532;4.03149
8192;5;51.8659;43.2548;4.4321
8192;6;48.3123;43.0301;4.06656
8192;7;49.7118;41.5476;4.50299
8192;8;48.7967;33.7054;10.6792
8192;9;47.0192;33.6256;10.9571
8192;10;48.5238;33.6521;10.9495
8192;11;46.3242;33.9207;10.6824
8192;12;48.8798;41.0465;3.86999
8192;13;50.706;43.4772;4.2222
8192;14;50.0116;43.2137;3.89239
8192;15;47.1576;41.838;4.31066
8192;16;46.8851;33.9771;10.4243
8192;17;47.8359;33.9445;10.6274
8192;18;45.3569;33.725;10.9003
8192;19;48.2612;34.2112;10.3752
8192;20;45.3933;41.0478;3.90013
8192;21;48.7655;43.4574;4.26134
8192;22;47.7729;43.2046;3.92344
8192;23;46.5266;41.9285;4.29915
8192;24;47.4659;33.8032;10.6176
8192;25;45.1139;33.8057;10.7819
8192;26;48.0281;33.7672;10.8473
8192;27;45.6678;34.0375;10.5695
8192;28;45.8061;41.0875;3.88303
8192;29;50.4309;43.4854;4.23617
8192;30;47.837;43.2367;3.91489
8192;31;48.3347;41.9822;4.23052
8192;32;46.765;33.5906;10.8677
8192;33;44.9259;33.5784;11.0292
8192;34;45.9047;33.6409;10.9915
8192;35;45.5347;33.887;10.7319
8192;36;46.8706;41.2349;3.7007
8192;37;49.5568;43.6625;4.07101
8192;38;50.2966;43.1724;3.9962
8192;39;47.2953;42.0662;4.1424
8192;40;45.7551;33.7033;10.7544
8192;41;45.3672;33.7203;10.8987
8192;42;45.6138;33.8908;10.7455
8192;43;45.1908;33.976;10.6545
8192;44;45.9962;41.0894;3.85761
8192;45;48.1777;43.5091;4.23165
8192;46;47.7685;43.1864;3.97424
8192;47;46.6891;41.9688;4.2529
8192;48;44.7448;33.6983;10.8015
8192;49;45.1078;33.6972;10.9296
8192;50;44.939;33.7783;10.8665
8192;51;45.791;34.0502;10.5887
8192;52;45.5724;41.2241;3.70959
8192;53;48.9931;43.6285;4.12272
8192;54;48.5852;43.2409;3.9108
8192;55;46.508;42.153;4.03709
8192;56;45.1871;33.6604;10.7404
8192;57;46.0785;33.7041;10.8602
8192;58;45.1621;33.7085;10.8763
8192;59;46.2956;34.0375;10.5708
8192;60;45.218;39.7659;5.32524
8192;61;47.7964;43.7253;3.96821
8192;62;48.5095;41.8215;5.4845
8192;63;46.9845;41.9243;4.08457
8192;0;41.2132;31.8823;9.32665
8192;1;46.7685;31.399;9.96073
8192;2;46.826;31.2348;10.1828
8192;3;46.8329;31.2762;10.1483
8192;4;44.9349;38.8681;4.34544
8192;5;46.874;40.3528;3.93817
8192;6;46.1405;39.8248;4.6341
8192;7;46.7616;39.9476;4.65884
8192;8;43.8548;31.3888;9.93379
8192;9;43.1362;30.5569;10.9458
8192;10;44.3829;30.666;10.8609
8192;11;42.9303;30.7883;10.7422
8192;12;44.182;39.2404;4.00778
8192;13;47.1016;40.6004;3.70352
8192;14;47.1924;39.9582;4.5251
8192;15;47.4875;40.1197;4.5379
8192;16;43.1476;31.9989;9.23027
8192;17;42.6987;31.1815;10.2211
8192;18;46.1938;31.0453;10.4148
8192;19;46.2715;31.4766;9.94333
8192;20;45.1592;39.2441;4.03374
8192;21;45.3699;40.5796;3.84527
8192;22;45.8329;39.9718;4.58603
8192;23;46.8707;39.9875;4.74128
8192;24;42.9003;31.8783;9.39402
8192;25;44.7581;31.1971;10.2244
8192;26;45.8112;31.2119;10.2429
8192;27;43.814;31.3723;10.0765
8192;28;46.3473;39.6212;3.65957
8192;29;46.1277;40.5684;4.08233
8192;30;47.0589;40.4324;4.22091
8192;31;48.4475;40.1983;4.56844
8192;32;42.9311;31.4025;9.95576
8192;33;43.1846;30.5816;10.9521
8192;34;44.5287;30.6834;10.8738
8192;35;42.9799;30.7912;10.7668
8192;36;45.6898;39.6611;3.61201
8192;37;45.7302;40.8013;3.81236
8192;38;46.5175;40.4662;4.18121
8192;39;46.5101;40.4579;4.30079
8192;40;43.7783;31.6474;9.65093
8192;41;43.413;30.8137;10.6433
8192;42;43.5752;30.9551;10.517
8192;43;44.4764;31.0109;10.454
8192;44;45.2727;39.5581;3.7432
8192;45;44.5864;40.7607;3.72243
8192;46;48.5;40.4817;4.10928
8192;47;46.2198;40.5658;4.18872
8192;48;43.5385;31.6504;9.68263
8192;49;43.0056;30.9102;10.5566
8192;50;43.5334;31.0392;10.445
8192;51;42.5667;31.2197;10.2442
8192;52;44.9838;39.4461;3.82489
8192;53;48.5286;40.6203;4.01237
8192;54;46.6979;40.2679;4.38533
8192;55;47.5108;40.4304;4.32639
8192;56;43.2058;31.8794;9.40708
8192;57;42.6284;30.9567;10.4749
8192;58;42.5095;31.3132;10.1319
8192;59;43.5839;31.2257;10.2321
8192;60;44.7661;39.1636;3.98644
8192;61;45.1984;40.5368;3.67116
8192;62;45.7141;39.9743;4.38628
8192;63;46.6395;40.4114;4.19694
8192;0;42.7348;33.77;8.96065
8192;1;48.1198;33.6672;9.46257
8192;2;48.2529;33.6714;9.59164
8192;3;48.2684;34.167;9.11165
8192;4;50.5726;42.4856;4.02427
8192;5;50.5945;41.7141;4.08878
8192;6;50.649;41.7164;4.37218
8192;7;49.6641;41.0477;4.38102
8192;8;46.8344;33.6139;9.12061
8192;9;48.0631;33.265;9.99389
8192;10;47.8869;33.2263;10.133
8192;11;45.514;33.7964;9.56458
8192;12;50.6838;42.726;3.80817
8192;13;48.2803;42.0205;3.86663
8192;14;50.6901;42.0319;4.10212
8192;15;49.8723;41.4762;4.07281
8192;16;46.6965;33.6998;9.01963
8192;17;47.3171;33.5136;9.71329
8192;18;47.2409;33.4194;9.89061
8192;19;44.5254;34.2261;9.02242
8192;20;46.725;42.7207;3.88375
8192;21;46.7431;42.0932;3.74548
8192;22;46.5133;42.333;3.99959
8192;23;46.6482;41.3257;4.31761
8192;24;45.2509;33.5483;9.24251
8192;25;43.5726;33.4375;9.80491
8192;26;44.16;33.4323;9.87837
8192;27;43.9412;34.0173;9.25606
8192;28;48.6378;42.749;3.8722
8192;29;46.6822;41.9162;3.93572
8192;30;47.7563;42.3396;4.02179
8192;31;47.6284;41.519;4.10702
8192;32;44.187;33.8111;8.93652
8192;33;45.118;33.5997;9.64854
8192;34;44.4296;33.6445;9.66497
8192;35;44.286;34.1993;9.06947
8192;36;47.8681;42.8761;3.73816
8192;37;46.5628;42.0572;3.78442
8192;38;47.1849;42.2852;4.09089
8192;39;46.1969;41.6099;4.01277
8192;40;44.0172;33.8207;8.96272
8192;41;43.8664;33.6963;9.56972
8192;42;44.7771;33.8749;9.44778
8192;43;44.9223;34.2432;9.04166
8192;44;48.1619;42.9153;3.69713
8192;45;46.226;42.0335;3.80979
8192;46;47.4701;42.4185;3.93253
8192;47;46.6401;41.6188;3.99566
8192;48;44.3787;33.6195;9.24565
8192;49;44.2329;33.4975;9.7656
8192;50;45.0055;33.5479;9.78645
8192;51;44.1574;34.1858;9.11673
8192;52;48.2309;43.019;3.59689
8192;53;47.2731;41.8696;3.98697
8192;54;46.9912;42.3774;3.98196
8192;55;46.5314;41.6193;3.99703
8192;56;44.0662;33.3183;9.58211
8192;57;44.8139;33.2646;10.0435
8192;58;44.0699;33.308;10.0821
8192;59;44.2359;34.0372;9.37244
8192;60;48.8021;42.9382;3.60567
8192;61;46.4778;41.9921;3.77415
8192;62;47.0335;42.2561;3.86772
8192;63;46.7119;41.4009;3.96583
8192;0;42.0881;33.3001;8.78379
8192;1;47.6732;33.2353;9.57195
8192;2;47.8628;33.3182;9.67891
8192;3;47.9026;33.8692;9.16773
8192;4;47.3334;40.0062;4.68613
8192;5;48.7937;41.19;4.87451
8192;6;51.2989;42.2882;4.35322
8192;7;47.343;38.9199;4.60941
8192;8;46.7463;32.9532;9.13636
8192;9;45.4562;32.78;10.1915
8192;10;46.959;32.8649;10.1887
8192;11;44.5591;33.6505;9.36237
8192;12;46.4444;40.3761;4.32418
8192;13;47.0571;41.571;4.52036
8192;14;47.6851;42.5906;4.05813
8192;15;47.0306;39.4086;4.14532
8192;16;43.6372;33.3741;8.70916
8192;17;45.4651;33.1213;9.85565
8192;18;45.1505;33.0177;10.0555
8192;19;45.9032;33.9554;9.05162
8192;20;44.9552;40.4053;4.32354
8192;21;46.2684;41.5899;4.55701
8192;22;46.9777;42.611;4.05877
8192;23;44.4921;39.2796;4.35097
8192;24;46.1896;33.0465;9.03997
8192;25;47.3897;32.8861;10.0866
8192;26;44.4274;32.9303;10.1292
8192;27;44.0587;33.6784;9.32389
8192;28;46.1961;40.4858;4.25472
8192;29;47.096;41.4747;4.68204
8192;30;47.335;42.7629;3.88882
8192;31;44.2481;39.3088;4.30892
8192;32;45.0159;33.3788;8.71422
8192;33;43.7444;33.1451;9.83669
8192;34;44.2247;33.2473;9.82044
8192;35;43.5679;33.8802;9.13594
8192;36;45.2827;40.8025;3.92293
8192;37;49.1684;41.9968;4.14364
8192;38;47.9425;42.7735;3.89139
8192;39;46.1364;39.7887;3.7996
8192;40;43.3181;33.1563;8.95693
8192;41;44.5943;33.0333;9.98447
8192;42;43.7259;33.1733;9.90995
8192;43;43.8681;33.8229;9.19707
8192;44;45.5399;40.526;4.22711
8192;45;47.7695;42.0447;4.1154
8192;46;48.0625;42.7797;3.8916
8192;47;44.6765;39.674;3.92828
8192;48;43.3768;33.185;8.95536
8192;49;43.4671;33.06;9.94046
8192;50;45.1902;33.183;9.89794
8192;51;43.878;33.8825;9.13781
8192;52;45.9147;40.9358;3.78887
8192;53;47.0843;42.0154;4.14971
8192;54;49.0218;42.7806;3.91332
8192;55;44.1054;39.8239;3.77653
8192;56;42.6489;33.1723;9.04158
8192;57;44.3281;33.1597;9.91117
8192;58;44.6734;33.1753;10.0038
8192;59;44.1359;33.7837;9.42624
8192;60;46.0927;40.5446;4.14476
8192;61;46.8986;41.6192;4.38276
8192;62;47.4798;42.6588;3.99443
8192;63;44.5321;39.3329;4.17196
8192;0;44.8926;34.7661;10.1226
8192;1;50.0638;34.4499;10.6932
8192;2;50.2226;34.7094;10.5927
8192;3;50.2585;35.1336;10.2044
8192;4;52.7697;43.4785;4.78293
8192;5;48.7749;43.484;3.86259
8192;6;51.8169;44.0581;4.29967
8192;7;52.6266;43.6179;4.28979
8192;8;49.6516;34.6209;10.2548
8192;9;45.9703;34.4561;10.7242
8192;10;46.8744;34.5517;10.8079
8192;11;48.1935;35.1441;10.2372
8192;12;49.072;43.8889;4.51088
8192;13;50.1826;43.8247;3.9471
8192;14;49.4541;44.4049;4.09399
8192;15;52.7151;43.9306;4.25847
8192;16;46.4322;34.7493;10.1567
8192;17;46.0506;34.7908;10.4009
8192;18;46.0907;34.6977;10.644
8192;19;47.0422;35.4812;9.82958
8192;20;49.6868;43.6976;4.88949
8192;21;48.9611;43.8978;3.94361
8192;22;49.2264;44.2699;4.36705
8192;23;48.4509;43.7563;4.57303
8192;24;46.5281;34.623;10.2917
8192;25;48.8989;34.7414;10.4241
8192;26;47.0993;34.8232;10.4936
8192;27;47.864;35.3165;10.0015
8192;28;49.0991;43.7582;4.78508
8192;29;48.8772;43.7849;4.15442
8192;30;50.1586;44.3277;4.24561
8192;31;51.6981;43.8534;4.44466
8192;32;46.1869;34.5098;10.4204
8192;33;45.724;34.447;10.7404
8192;34;46.2077;34.6241;10.7027
8192;35;48.8996;35.1112;10.2178
8192;36;48.6332;43.9207;4.60304
8192;37;49.983;44.0689;3.73031
8192;38;50.8754;44.3513;4.1773
8192;39;49.8177;44.0142;4.26391
8192;40;45.6341;34.7318;10.2158
8192;41;47.0455;34.7753;10.421
8192;42;46.3241;34.9301;10.4058
8192;43;46.2615;35.3605;9.97458
8192;44;49.4279;43.9626;4.50071
8192;45;48.5275;43.888;3.95371
8192;46;51.3057;44.2478;4.31966
8192;47;48.5882;44.1072;4.15866
8192;48;46.5608;34.8706;10.1525
8192;49;46.1231;34.7482;10.4229
8192;50;46.7944;34.9598;10.3628
8192;51;46.319;35.5297;9.81331
8192;52;49.8921;43.9994;4.53315
8192;53;49.7756;43.9645;3.87392
8192;54;49.5117;44.3635;4.1786
8192;55;49.0038;44.0266;4.25428
8192;56;47.1409;34.7717;10.2155
8192;57;47.0147;34.8401;10.3871
8192;58;46.6477;34.8521;10.5155
8192;59;48.0681;35.4793;9.92736
8192;60;48.8844;43.7409;4.40658
8192;61;48.4699;43.6282;3.75668
8192;62;49.1691;44.2951;3.97244
8192;63;48.5459;43.7836;3.90429
9216;0;59.6135;44.6685;14.9412
9216;1;66.1239;44.3139;15.8649
9216;2;66.2278;44.3889;15.8939
9216;3;66.248;44.4282;15.8749
9216;4;66.718;54.4069;7.36595
9216;5;68.855;55.8135;8.09213
9216;6;68.6672;55.9266;7.50338
9216;7;67.7064;54.1087;8.1592
9216;8;65.0677;45.1059;14.4422
9216;9;64.4614;44.5794;15.597
9216;10;65.8215;44.707;15.5272
9216;11;64.8556;44.8696;15.3275
9216;12;66.2052;55.4025;6.37829
9216;13;68.1123;56.8471;7.05101
9216;14;67.9479;57.3431;6.08545
9216;15;66.8678;55.323;6.97949
9216;16;64.3155;44.9935;14.5912
9216;17;64.1365;44.4586;15.7415
9216;18;64.6556;44.686;15.5624
9216;19;65.0801;44.807;15.4033
9216;20;63.4983;55.4424;6.36692
9216;21;65.1695;56.8625;7.05655
9216;22;64.8384;57.3057;6.16116
9216;23;64.4627;55.0943;7.2608
9216;24;63.9928;45.0269;14.5749
9216;25;64.4541;44.6102;15.5784
9216;26;63.8951;44.7349;15.5145
9216;27;64.3287;44.9273;15.2893
9216;28;64.935;55.6129;6.2233
9216;29;65.6486;56.8468;7.08238
9216;30;67.033;57.4825;5.99935
9216;31;64.9311;55.5513;6.77873
9216;32;62.0426;45.1453;14.4409
9216;33;61.4974;44.6309;15.581
9216;34;61.3136;44.8077;15.4506
9216;35;63.6084;44.9684;15.2428
9216;36;62.4445;55.6009;6.21187
9216;37;66.7159;57.0452;6.88757
9216;38;64.197;57.3604;6.13979
9216;39;64.0576;55.3771;6.94962
9216;40;60.841;45.1312;14.4565
9216;41;60.734;44.5721;15.6354
9216;42;61.0404;44.7279;15.5277
9216;43;60.9846;44.9234;15.2864
9216;44;62.1397;55.5203;6.30602
9216;45;66.5089;56.9111;7.02841
9216;46;63.7957;57.4289;6.06007
9216;47;62.9548;55.4247;6.90845
9216;48;59.9531;45.0484;14.6598
9216;49;61.1892;44.6937;15.5217
9216;50;60.676;44.8238;15.4571
9216;51;61.5874;44.956;15.2939
9216;52;62.5052;55.549;6.27813
9216;53;64.8168;56.9268;7.00846
9216;54;64.9082;57.4532;6.0305
9216;55;63.4183;55.3928;6.93513
9216;56;59.97;44.8253;14.7667
9216;57;60.3868;44.2712;15.9391
9216;58;61.3947;44.2802;15.9789
9216;59;60.5254;44.4761;15.8197
9216;60;62.9573;55.418;6.27624
9216;61;64.2064;56.8023;7.01615
9216;62;63.8286;57.2915;6.01506
9216;63;62.3162;55.2334;6.95714
9216;0;55.3546;39.0285;16.3178
9216;1;61.1383;38.6858;16.6804
9216;2;61.1323;38.6671;16.693
9216;3;61.1574;38.6792;16.706
9216;4;62.3346;50.699;7.72749
9216;5;61.8229;48.8518;7.39302
9216;6;61.361;49.9721;7.70206
9216;7;61.7146;51.3284;7.38027
9216;8;60.8672;39.3353;15.9574
9216;9;58.6512;38.9974;16.3174
9216;10;55.4397;38.9625;16.3467
9216;11;57.5796;39.0521;16.2795
9216;12;59.2485;50.9658;7.54556
9216;13;59.3333;49.1952;7.0819
9216;14;60.7219;50.006;7.72807
9216;15;60.2989;51.4528;7.29296
9216;16;58.059;39.0445;16.3645
9216;17;56.4106;38.539;16.8802
9216;18;58.309;38.7391;16.6495
9216;19;56.0357;38.8048;16.6132
9216;20;59.1193;50.8998;7.66775
9216;21;56.5086;49.0307;7.27514
9216;22;58.3481;49.7817;7.99988
9216;23;59.5107;51.0385;7.73793
9216;24;59.452;39.3648;15.9381
9216;25;58.8602;38.9886;16.3478
9216;26;56.8035;38.998;16.3327
9216;27;59.253;39.0946;16.2506
9216;28;60.1197;51.8975;6.69855
9216;29;58.7575;49.7902;6.55314
9216;30;60.4416;51.0054;6.79497
9216;31;61.4757;52.4065;6.37738
9216;32;56.3391;39.2476;16.0997
9216;33;56.5425;38.9292;16.4234
9216;34;55.8979;38.9461;16.4023
9216;35;56.7928;39.0629;16.2923
9216;36;59.7229;51.9527;6.6353
9216;37;58.5585;50.2004;6.11096
9216;38;59.7422;51.0774;6.73651
9216;39;58.9996;52.4419;6.35521
9216;40;55.6405;39.0523;16.3375
9216;41;56.3406;38.5598;16.8822
9216;42;57.2237;38.5642;16.8761
9216;43;56.0579;38.8196;16.6039
9216;44;59.2196;52.3062;6.28344
9216;45;56.9748;50.0481;6.26908
9216;46;59.8079;50.7157;7.08519
9216;47;59.1256;52.0667;6.72511
9216;48;57.262;39.1837;16.213
9216;49;55.7751;38.9244;16.4832
9216;50;56.6425;38.9612;16.4389
9216;51;56.7806;38.9325;16.4983
9216;52;59.2435;51.8098;6.77807
9216;53;56.7677;49.3291;6.99852
9216;54;60.2313;50.3186;7.49244
9216;55;59.8318;51.8556;6.93278
9216;56;55.5013;39.1703;16.1379
9216;57;55.7893;38.747;16.5658
9216;58;55.7427;38.878;16.431
9216;59;56.0014;38.8864;16.444
9216;60;59.2087;51.2879;7.09635
9216;61;56.8952;49.3985;6.79359
9216;62;57.8289;50.0875;7.55998
9216;63;59.2907;51.6942;6.97599
9216;0;57.7194;42.8738;14.8413
9216;1;64.4331;43.2635;15.4023
9216;2;64.6018;43.5336;15.3008
9216;3;64.6372;43.481;15.3886
9216;4;68.138;54.6683;7.92486
9216;5;67.8984;54.2043;8.41374
9216;6;63.546;54.6414;7.46532
9216;7;65.3505;52.9054;7.05488
9216;8;61.5667;43.3278;14.3142
9216;9;64.2588;43.6956;14.9817
9216;10;61.3027;43.8923;14.8862
9216;11;59.2802;43.8877;14.8261
9216;12;65.8873;54.8425;7.79715
9216;13;65.6606;54.435;8.20394
9216;14;64.1861;54.9165;7.1845
9216;15;60.7969;53.1571;6.86683
9216;16;59.7122;43.1278;14.5246
9216;17;61.297;43.5568;15.1509
9216;18;60.1242;43.6998;15.0959
9216;19;59.5066;43.6856;15.0376
9216;20;63.3864;54.8484;7.84524
9216;21;64.4426;54.5183;8.18267
9216;22;62.5548;54.9756;7.16976
9216;23;60.378;52.9571;7.14868
9216;24;58.4704;43.2019;14.4716
9216;25;61.2428;43.658;15.0308
9216;26;59.6146;43.7587;15.0318
9216;27;59.9727;43.845;14.8708
9216;28;64.0539;55.0005;7.65572
9216;29;63.1252;54.54;8.21485
9216;30;62.9777;54.6777;7.70696
9216;31;60.559;53.0017;7.05118
9216;32;59.5242;43.1789;14.493
9216;33;60.0021;43.6156;15.0934
9216;34;59.2192;43.7964;14.9996
9216;35;59.4559;43.8692;14.8479
9216;36;65.012;54.9812;7.81115
9216;37;63.9173;54.5505;8.28566
9216;38;66.5241;54.5921;7.80527
9216;39;60.7254;52.7911;7.27071
9216;40;60.7074;42.9356;14.7494
9216;41;60.2149;43.3385;15.3893
9216;42;59.7908;43.5743;15.2815
9216;43;61.0478;43.5289;15.319
9216;44;64.9764;54.9001;7.8084
9216;45;62.9663;54.4699;8.25502
9216;46;63.0974;54.7237;7.47602
9216;47;62.6268;52.9309;7.1365
9216;48;59.0193;43.2995;14.4819
9216;49;62.2279;43.6915;14.996
9216;50;60.0501;43.9256;14.8853
9216;51;58.8785;43.9334;14.8181
9216;52;64.0165;55.187;7.46796
9216;53;65.4955;54.851;7.90929
9216;54;62.7304;54.9068;7.47286
9216;55;60.4459;53.2089;6.84907
9216;56;57.9237;43.243;14.4957
9216;57;60.5531;43.6614;15.0603
9216;58;59.4091;43.7989;15.0068
9216;59;59.0378;43.8835;14.9762
9216;60;62.8461;54.9769;7.45451
9216;61;63.7745;54.5361;7.78214
9216;62;62.1482;54.6425;7.20989
9216;63;60.309;52.8872;7.01366
9216;0;57.0463;41.0182;16.0242
9216;1;63.2854;41.0732;16.3005
9216;2;63.3235;41.4106;16.0013
9216;3;63.3541;41.1944;16.248
9216;4;64.6805;51.4693;8.05898
9216;5;66.4254;53.302;7.64269
9216;6;65.9581;53.2808;7.98953
9216;7;63.2875;50.8311;7.2915
9216;8;62.7184;41.3831;15.6153
9216;9;60.397;41.3951;15.9727
9216;10;62.3523;41.4316;15.9636
9216;11;62.6293;41.5175;15.8776
9216;12;63.2392;51.9849;7.569
9216;13;63.821;53.5423;7.47499
9216;14;66.2807;53.3232;7.98848
9216;15;63.4517;50.9128;7.23561
9216;16;58.5503;41.3598;15.6786
9216;17;58.2204;41.369;16.0189
9216;18;62.1961;41.5535;15.8585
9216;19;59.3673;41.585;15.7994
9216;20;61.3092;51.8445;7.74284
9216;21;62.8955;53.6153;7.48169
9216;22;62.001;53.1912;8.15851
9216;23;59.2378;50.6008;7.60955
9216;24;60.1862;41.4938;15.5692
9216;25;57.5765;41.5649;15.8364
9216;26;59.724;41.7042;15.7136
9216;27;57.8319;41.7982;15.5962
9216;28;64.2111;51.9129;7.67153
9216;29;61.9138;53.5798;7.52409
9216;30;62.7007;53.5013;7.85052
9216;31;58.8267;51.0902;7.05687
9216;32;57.6669;41.093;16.0097
9216;33;59.9697;41.1774;16.2402
9216;34;58.7151;41.4881;15.9399
9216;35;58.819;41.4789;15.9233
9216;36;62.9838;51.7193;7.8722
