7168;33;30.3384;26.6112;2.51416
7168;34;33.2512;28.2564;3.34013
7168;35;34.057;28.4137;3.34293
7168;36;37.6436;33.2211;1.9483
7168;37;32.6714;29.2171;2.44458
7168;38;34.4724;30.8924;1.81564
7168;39;32.2305;28.4742;2.49898
7168;40;29.8793;26.2319;2.79353
7168;41;31.0475;26.5365;2.64034
7168;42;28.7292;25.0531;2.57757
7168;43;32.8157;28.8839;2.63216
7168;44;32.1264;27.8547;3.83058
7168;45;33.3067;27.9824;3.80059
7168;46;31.7501;28.3934;3.14868
7168;47;30.9922;27.4262;3.48608
7168;48;29.2235;26.3141;2.66637
7168;49;30.9136;27.7045;2.77483
7168;50;28.0299;25.1619;2.47043
7168;51;31.1773;27.8082;2.73022
7168;52;31.7493;28.5029;3.06252
7168;53;30.3493;27.355;2.73176
7168;54;32.4877;28.4948;2.97956
7168;55;28.5706;25.5141;2.80942
7168;56;28.3199;25.467;2.41026
7168;57;31.6325;27.7852;2.70326
7168;58;32.8638;29.8993;2.37366
7168;59;31.2359;27.7819;2.76094
7168;60;32.714;29.7684;2.50262
7168;61;30.3988;27.1335;2.95558
7168;62;31.5739;27.9375;2.77115
7168;63;29.4393;25.4885;2.84082
7168;0;31.3694;29.2388;2.1267
7168;1;35.6719;29.9337;2.07018
7168;2;38.3804;32.646;2.06648
7168;3;40.1238;34.5239;1.932
7168;4;38.2329;32.6035;2.11762
7168;5;39.0688;33.6704;1.89549
7168;6;35.7866;30.223;2.04894
7168;7;37.1278;32.2754;1.86012
7168;8;35.6239;31.3092;1.90869
7168;9;34.3165;30.0929;1.91399
7168;10;36.2369;32.6992;2.01365
7168;11;38.9951;34.6474;1.80444
7168;12;41.2996;36.3741;1.92123
7168;13;37.0607;33.6968;1.87214
7168;14;39.8331;35.3778;1.91782
7168;15;35.6968;32.2907;1.92393
7168;16;35.0494;31.315;1.90712
7168;17;33.9515;30.0823;1.87835
7168;18;38.0104;32.7094;2.01068
7168;19;37.9997;34.6462;1.80801
7168;20;39.516;36.2603;2.05297
7168;21;37.6653;34.124;1.9445
7168;22;38.3716;35.2275;2.01829
7168;23;36.1545;32.5633;2.11564
7168;24;35.5892;31.3285;1.98688
7168;25;34.1135;30.0697;1.89002
7168;26;35.8176;31.181;2.07996
7168;27;38.6306;34.6453;1.80866
7168;28;40.2147;35.1789;1.8015
7168;29;38.5177;34.1394;1.93625
7168;30;37.9527;33.3811;1.87783
7168;31;36.429;32.8995;1.80409
7168;32;35.5896;31.0749;2.40719
7168;33;34.2237;29.7004;2.30433
7168;34;35.9288;30.2225;3.22112
7168;35;35.8198;30.2615;3.31034
7168;36;37.1994;35.0509;1.93908
7168;37;33.6026;31.3484;2.03437
7168;38;35.4462;33.453;1.81118
7168;39;33.5664;29.7638;2.12074
7168;40;33.02;28.5621;2.47556
7168;41;32.2922;29.4046;2.48571
7168;42;30.913;27.2374;2.38841
7168;43;33.8829;30.7026;2.49597
7168;44;34.689;29.5121;3.8252
7168;45;34.9689;29.6771;3.7768
7168;46;34.4681;29.5276;3.64692
7168;47;32.5986;29.3367;2.55588
7168;48;31.6009;28.5684;2.47431
7168;49;33.1903;29.2331;2.86501
7168;50;29.8003;27.165;2.46268
7168;51;33.2645;29.171;2.97777
7168;52;33.6199;30.198;3.0543
7168;53;32.3757;28.5756;2.92734
7168;54;33.3157;30.1675;2.98925
7168;55;32.1856;28.8114;2.73311
7168;56;31.4478;28.9793;2.38826
7168;57;32.6525;29.2532;2.8521
7168;58;34.9619;32.3534;2.3592
7168;59;32.9978;29.4014;2.75059
7168;60;35.7641;32.3692;2.34226
7168;61;32.2822;28.728;2.75811
7168;62;32.5655;29.8983;2.36424
7168;63;32.0068;28.9932;2.52063
7168;0;28.569;25.9805;2.58415
7168;1;33.315;26.8969;2.68236
7168;2;35.584;29.4034;2.44497
7168;3;36.6352;31.0937;1.8057
7168;4;33.0511;29.4769;2.37146
7168;5;35.5558;31.607;2.57311
7168;6;31.5796;27.3784;3.13516
7168;7;33.7202;29.5157;1.98284
7168;8;34.6013;28.8684;2.07813
7168;9;31.0714;27.4399;2.13459
7168;10;34.3129;29.5985;2.25022
7168;11;34.2358;31.0563;1.84785
7168;12;36.8283;32.7305;2.08475
7168;13;36.3343;32.265;1.91545
7168;14;36.2297;31.8431;2.05884
7168;15;33.6792;29.4124;2.16339
7168;16;32.9757;28.8473;2.10617
7168;17;32.2238;27.3979;2.16954
7168;18;33.3722;29.5724;2.27374
7168;19;34.131;31.0442;1.85792
7168;20;35.9847;32.6637;2.30919
7168;21;36.1313;32.7944;1.92327
7168;22;34.6732;31.6821;2.19205
7168;23;34.0508;30.103;2.35844
7168;24;31.9785;29.1041;1.85806
7168;25;31.9834;27.6297;1.93761
7168;26;33.8813;28.6942;1.88939
7168;27;34.1895;31.0775;1.82197
7168;28;35.8176;31.6253;1.92272
7168;29;35.4535;32.7478;1.9441
7168;30;36.1599;31.2686;1.88722
7168;31;33.6163;30.5131;1.82594
7168;32;33.5859;29.0122;2.04959
7168;33;30.3442;26.8744;2.22904
7168;34;33.893;27.8871;2.70306
7168;35;32.7685;28.2904;2.74235
7168;36;33.8596;31.4774;2.07307
7168;37;32.2804;28.7473;1.94424
7168;38;35.2878;31.2262;1.93951
7168;39;31.6104;28.1623;2.1324
7168;40;28.4247;25.7325;2.32445
7168;41;30.1531;26.8253;2.28372
7168;42;28.0558;25.1203;2.13881
7168;43;32.7012;28.6424;2.2961
7168;44;31.3254;27.4843;3.51407
7168;45;31.3606;27.1573;3.67912
7168;46;32.0639;27.211;3.55995
7168;47;30.9257;27.628;2.55815
7168;48;28.754;25.68;2.38667
7168;49;30.2247;27.0114;2.62734
7168;50;27.6602;25.008;2.25842
7168;51;29.8;27.138;2.58188
7168;52;31.4511;27.7406;3.20765
7168;53;30.2605;26.4019;3.11111
7168;54;31.0086;27.5233;3.12645
7168;55;29.3031;25.3366;3.23476
7168;56;29.0199;26.1244;2.44893
7168;57;30.1869;27.0988;2.6082
7168;58;32.7855;29.4912;2.3518
7168;59;30.7372;27.073;2.71423
7168;60;32.1389;29.1387;2.7034
7168;61;29.8226;26.4714;3.05415
7168;62;30.606;27.4467;2.93542
7168;63;30.118;25.5995;2.97216
8192;0;39.1163;33.8083;5.30434
8192;1;43.7517;33.7818;5.32049
8192;2;44.3963;35.6337;4.11339
8192;3;46.4277;38.2285;3.54938
8192;4;41.8738;35.5428;4.40804
8192;5;45.812;39.1201;3.42343
8192;6;42.4004;34.7807;4.30915
8192;7;47.3901;41.0515;3.50413
8192;8;44.9337;37.6696;3.30041
8192;9;40.7804;35.3176;3.61272
8192;10;43.3971;36.1907;3.55627
8192;11;43.9191;38.4589;3.31673
8192;12;47.8649;40.6837;3.8256
8192;13;45.0432;39.2807;3.24889
8192;14;44.5887;40.1435;3.53231
8192;15;48.2489;40.9339;3.72812
8192;16;45.043;37.6318;3.35463
8192;17;42.8921;35.7621;3.91932
8192;18;41.7031;36.0328;3.84207
8192;19;45.1007;38.3011;3.47649
8192;20;45.4754;40.3877;4.04612
8192;21;44.5694;39.7082;3.50731
8192;22;44.784;40.2642;3.43747
8192;23;45.8654;41.5461;3.60149
8192;24;43.0952;37.6045;3.37715
8192;25;43.6838;35.8846;3.69902
8192;26;41.7906;34.6583;3.45449
8192;27;42.2635;38.2991;3.47257
8192;28;44.4437;38.8611;3.60562
8192;29;44.8584;39.4729;3.75752
8192;30;43.2236;37.2498;3.5715
8192;31;45.9002;41.8325;3.36784
8192;32;42.0087;37.2431;3.70997
8192;33;42.4608;35.7172;3.8574
8192;34;41.7569;33.7955;4.50802
8192;35;40.2183;33.4592;4.80589
8192;36;44.3955;38.9932;3.47838
8192;37;38.8211;34.5956;3.48729
8192;38;41.3072;37.3424;3.51711
8192;39;42.2129;36.0452;3.47746
8192;40;39.3344;32.3257;4.97654
8192;41;40.7603;35.2512;4.3427
8192;42;38.3487;32.3784;4.81294
8192;43;39.17;33.7652;4.30157
8192;44;38.4703;32.776;5.59118
8192;45;39.0414;32.6362;5.87182
8192;46;39.0196;32.2405;6.05295
8192;47;41.0782;35.114;4.42436
8192;48;38.5407;32.5391;4.75635
8192;49;36.5026;31.3342;4.32173
8192;50;37.6206;31.9476;5.24067
8192;51;37.1841;31.7682;4.84031
8192;52;38.9308;32.9763;5.13149
8192;53;40.1017;32.8665;6.44283
8192;54;38.5855;32.7642;5.24742
8192;55;39.7046;32.8537;6.50363
8192;56;39.8033;34.3585;4.57805
8192;57;36.4278;30.8576;4.80198
8192;58;41.0882;35.4445;4.3104
8192;59;37.6943;32.2926;4.31587
8192;60;40.2769;33.9487;5.96901
8192;61;41.2132;32.3512;7.19799
8192;62;39.6197;31.8883;7.59291
8192;63;40.7407;31.9577;7.65081
8192;0;39.3643;34.3456;5.01494
8192;1;44.513;34.7953;4.88538
8192;2;47.6599;38.8997;3.92793
8192;3;50.1723;41.9362;3.40338
8192;4;47.3685;38.839;3.98393
8192;5;49.5676;41.4051;3.51142
8192;6;44.1487;35.8674;4.08042
8192;7;45.5106;38.317;3.43947
8192;8;45.3869;37.6482;3.36459
8192;9;43.7777;36.1733;3.45676
8192;10;47.4915;39.3061;3.51462
8192;11;49.8152;41.9158;3.42335
8192;12;51.2538;43.6922;3.58445
8192;13;49.0592;41.4472;3.46128
8192;14;49.8283;42.3147;3.75046
8192;15;45.7692;38.2102;3.55327
8192;16;44.1302;37.6526;3.36318
8192;17;44.3262;36.1628;4.26758
8192;18;45.4739;38.5811;4.24682
8192;19;48.2256;41.9725;3.3653
8192;20;48.5221;42.2652;5.02418
8192;21;46.2767;41.9563;3.74484
8192;22;47.0032;41.7183;4.38018
8192;23;44.3461;37.595;4.9281
8192;24;43.7738;37.6756;3.42786
8192;25;44.0168;36.9862;3.51016
8192;26;44.2207;37.2426;3.62335
8192;27;48.4083;41.9381;3.4009
8192;28;48.1428;42.8782;3.49584
8192;29;47.5009;42.125;3.6323
8192;30;47.0619;40.4792;3.27646
8192;31;44.9855;38.9357;3.49954
8192;32;43.2797;37.848;3.54684
8192;33;41.8755;36.7325;3.75107
8192;34;41.904;35.8151;5.23657
8192;35;43.9972;36.1217;5.22512
8192;36;47.6168;43.065;3.30735
8192;37;42.1382;36.9531;3.83589
8192;38;45.0229;40.5548;3.19134
8192;39;41.6386;36.6327;3.87252
8192;40;38.2431;31.7735;5.24862
8192;41;42.4094;36.0797;4.35633
8192;42;39.1103;31.4249;5.31306
8192;43;42.5278;36.6218;4.31613
8192;44;41.9403;35.3952;6.00568
8192;45;42.8156;35.7497;5.64279
8192;46;41.7702;35.0197;6.29266
8192;47;41.9257;35.7601;4.85568
8192;48;37.3422;31.6738;5.35571
8192;49;40.2943;35.3226;4.477
8192;50;37.4169;31.5867;5.14329
8192;51;40.837;35.419;4.41031
8192;52;41.974;35.1839;5.81007
8192;53;39.9149;33.0417;6.42256
8192;54;41.1078;34.9076;5.79778
8192;55;40.5532;33.3293;6.20581
8192;56;39.3521;35.0847;4.16383
8192;57;40.7088;35.6226;4.21729
8192;58;44.0916;38.7621;4.06458
8192;59;40.1829;35.834;4.0103
8192;60;43.2904;38.1416;4.67118
8192;61;40.5253;33.5734;5.85484
8192;62;40.1663;34.3356;5.59492
8192;63;39.7204;33.4435;6.02355
8192;0;37.4049;32.799;4.60209
8192;1;44.0589;34.661;4.67763
8192;2;45.9944;37.1531;4.12105
8192;3;48.5884;40.5381;3.32955
8192;4;45.7993;37.6805;3.59084
8192;5;48.8761;41.2717;3.5196
8192;6;44.7599;36.7735;3.67224
8192;7;45.0206;40.3654;3.49013
8192;8;43.874;37.7135;3.71553
8192;9;40.8701;35.723;3.62527
8192;10;45.9902;37.7282;3.75006
8192;11;45.8224;40.5702;3.29396
8192;12;48.8792;43.3026;3.35528
8192;13;45.6408;41.2385;3.52407
8192;14;46.6664;40.5826;3.68945
8192;15;45.6745;40.2331;3.61646
8192;16;43.9987;37.6788;3.76192
8192;17;41.5315;35.7098;3.63232
8192;18;44.9727;37.658;3.8284
8192;19;46.7393;40.5587;3.30372
8192;20;47.3846;43.0897;3.59005
8192;21;45.8925;42.1959;3.57744
8192;22;46.0747;40.3124;4.06166
8192;23;46.1222;40.8105;3.89341
8192;24;44.4278;37.6044;3.62273
8192;25;42.6417;35.6376;3.71522
8192;26;41.0228;36.4363;3.66855
8192;27;44.8873;40.5701;3.29506
8192;28;49.2361;42.4929;3.62845
8192;29;48.2571;42.2954;3.63919
8192;30;43.4882;38.5778;3.32151
8192;31;47.207;41.2909;3.41164
8192;32;43.0716;37.4123;3.79599
8192;33;40.1867;34.512;3.83083
8192;34;42.3421;34.8881;5.40897
8192;35;40.808;34.8643;5.41479
8192;36;48.0439;42.6546;3.36181
8192;37;43.4236;36.7362;4.37612
8192;38;43.173;38.6292;3.26422
8192;39;41.9509;36.5859;4.56841
8192;40;40.1989;32.8043;4.98831
8192;41;40.4457;34.0211;4.33742
8192;42;37.5614;31.7484;4.88735
8192;43;40.5481;35.5626;4.51813
8192;44;41.0688;34.2468;6.01508
8192;45;42.6595;35.3137;5.75879
8192;46;41.6006;34.2441;5.90368
8192;47;42.0162;35.6003;5.47167
8192;48;38.0342;32.7925;4.98821
8192;49;39.9601;34.699;4.66545
8192;50;38.0601;31.7065;4.92288
8192;51;40.7126;35.0615;5.14948
8192;52;41.2614;34.6954;5.85365
8192;53;41.1873;35.253;5.38174
8192;54;41.4165;34.7733;5.70624
8192;55;38.0761;32.3821;5.01806
8192;56;38.4243;33.0353;4.36464
8192;57;39.59;34.6025;4.7545
8192;58;42.4411;37.0582;4.22128
8192;59;40.6105;35.4724;4.7506
8192;60;42.0889;36.4064;4.84994
8192;61;40.8514;34.3048;5.91501
8192;62;40.8335;34.2762;6.23923
8192;63;37.7421;31.4887;5.91707
8192;0;35.6264;30.2148;5.4077
8192;1;42.487;32.2434;5.49434
8192;2;44.621;34.9433;4.9285
8192;3;46.694;38.7297;3.21454
8192;4;44.0019;36.0735;3.80686
8192;5;45.9606;38.6865;3.44971
8192;6;43.1416;34.6607;3.86798
8192;7;44.9111;37.1264;3.43739
8192;8;43.9138;35.6843;3.63601
8192;9;41.1494;34.0754;3.67202
8192;10;41.9497;36.0857;3.78319
8192;11;45.2081;38.4172;3.56679
8192;12;47.7046;40.289;3.57046
8192;13;44.8175;38.7885;3.33967
8192;14;46.9701;39.7273;3.53404
8192;15;44.8732;36.8706;3.68333
8192;16;42.9488;35.7791;3.53166
8192;17;41.8953;34.021;3.73017
8192;18;43.2024;36.087;3.77577
8192;19;45.1045;38.5952;3.36316
8192;20;44.5545;39.9098;4.00391
8192;21;45.1482;39.7257;3.81569
8192;22;44.0336;39.5528;3.97793
8192;23;42.75;37.9151;3.89769
8192;24;40.028;35.7955;3.52462
8192;25;38.8002;34.1378;3.61988
8192;26;40.6074;35.1636;3.65356
8192;27;42.5874;38.4546;3.52129
8192;28;45.1326;39.4585;3.478
8192;29;45.0746;39.9285;3.41361
8192;30;42.7198;38.2824;3.56973
8192;31;43.1843;38.3284;3.64822
8192;32;40.2645;35.4936;3.89579
8192;33;38.625;32.1515;4.34839
8192;34;40.1152;33.3837;5.69108
8192;35;40.3924;33.3721;5.6423
8192;36;43.1953;39.4723;3.44693
8192;37;41.822;36.2426;3.96636
8192;38;42.6653;38.4053;3.28477
8192;39;43.3695;36.1225;4.07483
8192;40;37.8592;31.1825;4.68477
8192;41;37.7637;32.135;4.3802
8192;42;35.2208;30.3186;4.6854
8192;43;38.9991;34.5144;4.26381
8192;44;39.6986;32.8157;6.1389
8192;45;40.7816;34.3345;5.87705
8192;46;40.1292;32.7391;6.11248
8192;47;40.7048;34.7783;5.42242
8192;48;36.6424;30.0954;5.77121
8192;49;38.9705;31.735;6.00981
8192;50;35.6128;29.7714;5.23921
8192;51;39.0701;33.0711;5.36197
8192;52;39.5273;33.5481;5.44884
8192;53;39.9155;33.0865;5.36442
8192;54;39.8681;33.3933;5.53619
8192;55;36.5658;30.262;5.35564
8192;56;36.0312;31.1124;4.51791
8192;57;38.537;33.1051;4.62113
8192;58;40.9508;35.4939;4.37395
8192;59;38.5387;33.723;4.71221
8192;60;41.07;33.1805;6.69163
8192;61;39.9401;31.1657;7.37485
8192;62;39.0641;31.3888;7.317
8192;63;36.0624;28.293;7.33382
8192;0;41.8448;36.3201;5.5209
8192;1;46.5494;36.2372;5.58464
8192;2;43.4533;34.4465;4.27929
8192;3;47.2281;38.8711;3.62886
8192;4;41.795;36.2673;4.25608
8192;5;44.5056;39.7693;3.52876
8192;6;43.6694;37.5367;4.10446
8192;7;48.2077;43.1377;3.51579
8192;8;45.8571;41.2608;3.59707
8192;9;42.5044;37.9559;3.69507
8192;10;41.1163;36.6376;3.77606
8192;11;46.6971;39.0196;3.4817
8192;12;47.2985;42.7099;3.77257
8192;13;47.4699;39.7263;3.55849
8192;14;47.5314;43.1263;3.93595
8192;15;48.0402;42.6509;4.16161
8192;16;47.3347;41.3115;3.53899
8192;17;44.4958;38.3862;4.00188
8192;18;43.3988;36.4813;3.92534
8192;19;42.9288;38.9378;3.65799
8192;20;46.5877;42.4678;3.99891
8192;21;45.1047;41.1424;3.75835
8192;22;48.0282;43.5087;3.54467
8192;23;47.7998;43.5841;3.7451
8192;24;45.4073;41.5045;3.33575
8192;25;44.62;38.5967;3.80274
8192;26;40.8311;36.9246;3.53097
8192;27;43.3843;38.9142;3.68394
8192;28;47.2526;40.681;3.79943
8192;29;47.836;41.3965;3.50794
8192;30;47.3881;40.7582;3.61717
8192;31;48.2443;43.8743;3.44205
8192;32;46.5675;41.4887;3.34652
8192;33;42.8488;38.3571;3.9469
8192;34;41.9105;35.9047;4.55359
8192;35;39.5324;33.7406;4.65686
8192;36;44.5353;40.7207;3.68891
8192;37;40.8124;36.8702;3.54726
8192;38;45.471;40.6997;3.64519
8192;39;42.8908;38.7393;3.50622
8192;40;41.4055;35.6706;5.01016
8192;41;43.4126;37.9788;4.33924
8192;42;41.8305;35.6452;4.90269
8192;43;39.7717;34.0299;4.37883
8192;44;38.9502;32.8548;5.42335
8192;45;42.7422;35.2607;5.16033
8192;46;41.456;33.9939;5.42472
8192;47;42.7914;37.574;4.67956
8192;48;42.2289;35.6524;5.03097
8192;49;39.1202;34.1762;4.59564
8192;50;41.4291;35.599;4.94024
8192;51;41.2497;34.9917;4.40707
8192;52;40.2973;33.457;4.82413
8192;53;43.7629;36.4985;5.3301
8192;54;40.7185;34.5712;4.85489
8192;55;42.5584;36.4592;5.41912
8192;56;44.7019;37.2825;4.37688
8192;57;40.8796;34.5004;4.46022
8192;58;41.1923;34.3011;4.62515
8192;59;40.3437;34.8074;4.58751
8192;60;41.906;34.5651;5.94817
8192;61;42.8186;34.5874;7.74321
8192;62;43.5434;34.1032;8.2041
8192;63;44.9067;34.2505;8.12354
9216;0;48.9632;40.4931;8.46603
9216;1;54.8934;40.7767;8.29167
9216;2;57.8131;45.2228;6.76535
9216;3;61.6959;50.3425;5.52839
9216;4;56.9793;45.699;6.30501
9216;5;62.1348;50.8279;5.9388
9216;6;55.2169;44.0947;6.51295
9216;7;60.9271;49.2612;6.06107
9216;8;57.3911;45.5764;6.18046
9216;9;52.4335;43.095;5.6742
9216;10;56.7445;46.0404;6.09734
9216;11;61.3286;50.1136;5.75779
9216;12;60.6345;53.824;5.49483
9216;13;61.594;51.2299;5.52968
9216;14;56.4002;49.5032;5.90299
9216;15;59.0609;49.0693;6.50823
9216;16;55.6958;45.5783;6.18637
9216;17;51.097;44.1935;5.84288
9216;18;56.0974;45.8601;6.27395
9216;19;57.8045;50.1261;5.74345
9216;20;60.1494;53.3145;6.26346
9216;21;58.569;51.0732;6.89835
9216;22;56.0426;47.6099;7.56639
9216;23;59.3026;50.286;6.52254
9216;24;55.2346;45.7909;5.82216
9216;25;54.54;44.2052;5.83401
9216;26;54.8062;45.0285;5.91455
9216;27;59.8505;50.191;5.67882
9216;28;61.1673;52.6431;5.9642
9216;29;59.3985;51.9087;6.20089
9216;30;55.2527;47.6035;5.16352
9216;31;60.5128;51.1737;5.67702
9216;32;53.0661;45.8024;6.07114
9216;33;53.3648;42.4799;7.5541
9216;34;52.4848;41.7404;9.68278
9216;35;51.6865;42.1025;9.24361
9216;36;58.932;53.2967;5.23823
9216;37;52.2516;45.4882;6.30125
9216;38;53.2091;47.5917;5.17787
9216;39;53.4848;45.4201;6.3637
9216;40;47.8732;39.5906;7.16375
9216;41;51.052;43.2132;6.82217
9216;42;46.6233;38.9132;7.11411
9216;43;51.6962;44.0203;6.94787
9216;44;52.3317;39.8018;11.7872
9216;45;52.9016;40.7251;11.3877
9216;46;53.2774;40;11.2043
9216;47;53.7194;41.6914;10.4552
9216;48;48.3054;39.2502;7.51185
9216;49;50.8298;40.237;8.53194
9216;50;46.5328;38.2643;7.75373
9216;51;51.2934;42.4891;7.57321
9216;52;52.502;41.5584;9.58882
9216;53;51.5972;40.9479;9.20911
9216;54;52.3597;41.5809;9.44906
9216;55;51.1243;38.8131;9.77368
9216;56;49.073;41.5911;7.35595
9216;57;49.3753;41.311;7.74767
9216;58;52.5712;45.2059;6.78592
9216;59;50.3247;42.3347;7.73353
9216;60;54.7171;44.005;7.97817
9216;61;51.5266;40.4921;9.72569
9216;62;52.2435;41.3848;9.3045
9216;63;49.2451;38.4606;10.1271
9216;0;51.7503;41.4101;10.3364
9216;1;57.149;41.4687;9.67451
9216;2;55.8514;42.7816;7.06407
9216;3;57.7019;43.6474;8.04865
9216;4;51.0136;42.2637;7.94431
9216;5;58.9699;48.1327;5.18975
9216;6;53.8564;43.554;7.56965
9216;7;58.3766;50.6044;5.55019
9216;8;57.0761;48.5541;5.35702
9216;9;54.2874;44.5777;6.39337
9216;10;50.9129;44.1205;5.7141
9216;11;52.2759;45.3325;5.94942
9216;12;57.4272;48.427;6.36654
9216;13;56.2816;47.816;5.51711
9216;14;57.021;49.5641;6.1304
9216;15;59.0502;50.1862;6.034
9216;16;58.2403;48.5919;5.31815
9216;17;53.4905;44.5821;6.96286
9216;18;51.9097;44.3447;5.49253
9216;19;52.7481;44.1714;7.05849
9216;20;55.8804;48.2953;6.79186
9216;21;54.8142;48.9207;5.74495
9216;22;56.3304;49.3794;6.29924
9216;23;58.4448;51.3743;5.58927
9216;24;55.0563;48.5912;5.31485
9216;25;56.9576;44.5105;7.04337
9216;26;50.6144;43.6419;5.49468
9216;27;52.6883;44.3319;6.89922
9216;28;52.8925;46.8008;5.54929
9216;29;56.8259;48.7899;5.74494
9216;30;55.5238;47.468;6.0791
9216;31;59.02;51.8058;5.17917
9216;32;55.081;47.7296;6.18035
9216;33;55.8675;45.3971;5.97635
9216;34;51.2362;42.6595;6.47323
9216;35;48.7739;40.5971;7.32612
9216;36;55.8941;46.7375;5.61256
9216;37;49.1134;43.2778;5.50057
9216;38;55.2407;48.0708;5.47821
9216;39;53.6763;45.7598;5.59965
9216;40;51.4643;41.22;8.09126
9216;41;53.5094;44.7118;6.65876
9216;42;50.007;40.9271;8.23513
9216;43;48.6152;40.6866;7.0205
9216;44;48.8971;40.4331;7.51457
9216;45;51.3558;41.8466;6.93093
9216;46;48.3813;39.8121;8.01127
9216;47;53.4439;44.7513;6.60595
9216;48;49.8412;40.5924;8.80638
9216;49;47.3989;38.2952;7.35453
9216;50;51.0884;40.7057;8.49984
9216;51;49.2737;40.3706;6.69149
9216;52;48.8855;40.4003;7.54251
9216;53;51.8282;42.5442;8.90373
9216;54;48.9621;40.2164;7.58657
9216;55;52.0925;42.5305;9.0015
9216;56;52.1357;44.4012;6.77724
9216;57;47.0803;39.0754;6.58088
9216;58;51.4564;42.9905;6.85
9216;59;47.8159;40.4754;6.57867
9216;60;50.5019;39.5992;10.2716
9216;61;53.1784;40.6111;11.2474
9216;62;53.4249;40.2473;11.6792
9216;63;53.9402;40.227;11.8087
9216;0;51.1823;43.1966;7.98187
9216;1;57.0267;43.0428;8.10951
9216;2;58.6959;46.3345;6.48706
9216;3;63.4852;52.3871;5.22378
9216;4;56.7937;46.7359;6.09822
9216;5;61.4128;52.3442;5.47418
9216;6;56.5659;45.2843;6.10982
9216;7;59.3777;52.0323;5.50386
9216;8;53.7564;47.1867;6.07408
9216;9;54.9923;45.2279;5.59999
9216;10;55.9876;46.8373;6.40469
9216;11;59.4285;52.4417;5.16934
9216;12;62.9957;54.6622;5.97325
9216;13;59.7531;50.9388;7.08774
9216;14;59.3733;49.6867;7.77358
9216;15;63.1537;50.5613;7.33642
9216;16;57.7452;47.1559;6.11099
9216;17;54.215;45.966;5.89232
9216;18;54.2401;46.4777;6.76593
9216;19;61.4395;52.4143;5.19798
9216;20;61.3271;53.8088;7.10311
9216;21;60.9123;53.494;6.94129
9216;22;57.7528;50.3913;6.71531
9216;23;61.9085;53.5778;6.8229
9216;24;53.1403;47.5145;5.31959
9216;25;53.8086;46.211;5.65534
9216;26;54.5114;45.4111;5.80833
9216;27;61.7827;52.4975;5.11006
9216;28;61.9139;53.833;6.30804
9216;29;61.2354;54.2349;6.30705
9216;30;55.7955;48.4871;5.17682
9216;31;61.3171;54.4061;6.20229
9216;32;54.2344;47.0525;5.78632
9216;33;52.9818;45.1691;7.01549
9216;34;55.5831;42.4575;9.3154
9216;35;52.0621;42.7811;8.90558
9216;36;61.2002;54.4493;5.19367
9216;37;52.7437;43.7759;7.46416
9216;38;55.7445;48.0913;5.57653
9216;39;52.1412;44.2907;7.5616
9216;40;49.6252;40.3169;7.24804
9216;41;53.4734;45.0388;6.8223
9216;42;47.3258;39.3213;7.27402
9216;43;52.698;44.4132;6.80503
9216;44;53.3348;41.3874;10.9963
9216;45;56.2718;41.4219;11.0026
9216;46;53.4672;41.4615;10.5695
9216;47;54.2883;42.3156;10.348
9216;48;47.8455;40.0546;7.515
9216;49;50.9618;42.7033;7.49027
9216;50;47.8126;39.2984;7.28563
9216;51;51.758;42.9304;7.30984
9216;52;53.3529;41.2047;11.1675
9216;53;53.207;41.687;10.3274
9216;54;53.9913;40.9711;11.3362
9216;55;53.4672;42.5712;9.56813
9216;56;51.4782;43.5302;7.32998
9216;57;51.1968;42.8045;7.42148
9216;58;52.9329;45.6734;7.13286
9216;59;52.5776;42.2646;7.98427
9216;60;53.6953;45.7957;7.01856
9216;61;51.5866;43.0516;8.22839
9216;62;52.2455;43.1248;8.64448
9216;63;51.8912;43.4556;7.99115
9216;0;49.2538;42.6564;6.59376
9216;1;55.6103;43.2737;6.45485
9216;2;58.346;46.4297;6.03449
9216;3;61.9115;50.6608;5.36906
9216;4;57.0902;46.6047;5.90658
9216;5;60.2781;50.2726;5.35409
9216;6;54.3631;45.8005;5.52894
9216;7;55.1212;47.5332;5.58719
9216;8;56.3993;46.6779;5.65622
9216;9;54.8151;44.0981;5.52387
9216;10;56.4983;46.8829;5.75627
9216;11;59.5961;50.8724;5.15347
9216;12;62.0991;54.6971;5.15585
9216;13;59.9059;50.2441;5.36119
9216;14;57.5825;51.1875;5.54178
9216;15;56.8262;47.6339;5.4449
9216;16;53.825;46.4876;5.92245
9216;17;54.1057;44.6293;5.70611
9216;18;54.6429;46.4267;6.28923
9216;19;58.1888;50.8777;5.15089
9216;20;61.5493;53.9827;5.89122
9216;21;58.8541;50.7806;6.47042
9216;22;59.4666;50.7373;6.2007
9216;23;54.7614;48.5263;5.4545
9216;24;57.086;46.3139;5.83368
9216;25;53.1882;44.4895;5.85592
9216;26;52.769;44.5926;6.38302
9216;27;59.3743;50.8797;5.15015
9216;28;61.345;51.4608;6.18097
9216;29;58.5212;50.9031;6.40936
9216;30;56.9534;50.0574;5.17058
9216;31;55.6686;48.4218;5.5765
9216;32;52.9414;43.3282;8.82596
9216;33;53.8643;42.9616;7.43353
9216;34;53.1545;41.5277;9.78985
9216;35;52.507;40.954;10.3257
